,Predictions
1719,"no, I can say that. I'm black."
1720,tell them Riddick's dead.
1721,I saved our lives by forging a pound for the Nazis.
1722,"as soon as Holt and Terry leave, we'll start with Jimmy's seventh jab."
1723,"Alicia, I need you. You slept with my best friend."
1724,do you have any idea how many people use mobile phones?
1725,"dude, you don't know how sexy this is."
1726,"there was no feeling in his hand, like a speared fish."
1727,"he's a man in hell, and the only thing he can do is punish himself, because the only thing that must be punished is sin."
1728,"she thinks it's sex, drugs and rock 'n' roll."
1729,"""I'll shoot him tomorrow, and we'll see if he likes it."""
1730,he's the worst.
1731,amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia ibiza amnesia 
1732,"hell, I'm in Vegas."
1733,"oh, my God."
1734,fire now!
1735,don't try to blame the society.
1736,he said he would kill my wife.
1737,"the funeral director, whose name Louis could not remember, told him to have them sign the book, and if he didn't, he'd be damned if he didn't."
1738,"what happened, bro?"
1739,I'll beat him!
1740,"all right, Chewie!"
1741,why don't you keep him waiting until midnight?
1742,"if you think you're going to get special treatment, please understand that in this facility, we believe in equality, no matter where you come from, no matter who you think you are."
1743,he shows his true nature when he betrayed the trust of this great man and murdered him in cold blood.
1744,"hell, I can't do idioms."
1745,you just have to learn how to fall because you owe me a lot of money.
1746,"because she was asking for help, and you just sent her back to the shark."
1747,"you're one of those antisocial, long-suffering loners."
1748,I can't see where we're going!
1749,why don't Shane enjoy sex?
1750,"only foreigners call it Bangkok, which hasn't been used in Thailand for more than 200 years as a name for the city."
1751,don't be crazy.
1752,"it's ""garbage."""
1753,"and one night, you just wouldn't shut up, screaming like a dying pig."
1754,you stuck me with a needle!
1755,we were supposed to talk to Pistolero after he was done.
1756,"his crucifix stays with his brain, not his heart."
1757,"and ""star trek's"" Mr. Sulu, George Takei, will be signing copies of his new book, ""warp speed, hell it: the complete rants of William Shatner."""
1758,the Destroyer.
1759,I swear... you're crazy.
1760,why did he try to kill himself?
1761,"""losers"" might be a little stronger, don't you think?"
1762,"he was kneeling with her back to him, wearing that short red dress (he was almost sure it was red), wearing her whore-dyed hair down her back."
1763,"police revived and arrested the disoriented Jesus... who was quoted as saying, ""Jews are responsible for all the world's wars."""
1764,"and screw you, I like you!"
1765,the only thing that's changed is that I need a daily shower.
1766,do you understand what I'm saying?
1767,"we can't have such poor chess players. """
1768,I was just tired of living alone.
1769,"are you anxious that your faith should be defended by cowards and base people? """
1770,the FBI will come after us.
1771,do it now!
1772,"I thought, 'Hell, I've got enough to put this on the run before sundown.'"
1773,"you wanted to kill Tracy, didn't you?"
1774,shot in the gut.
1775,all the cheerleaders are suffering from an evil curse.
1776,"oh, my God."
1777,and to think I voted for him five times.
1778,the last thing this baby needs is an uncle psychopath.
1779,"you mean this isn't the first time a gangster asked you to kill the son of a rival gangster to pay off a debt that belongs to a friend whose place you're staying in as a result of losing your job, your apartment, and finding your girlfriend in bed with another guy?"
1780,"all I know is... that woman scares the hell out of me... and I just want to go home, okay?"
1781,"no, it's 30,000 pairs of ears, Mr. Accounting."
1782,I think you missed a column.
1783,you can show naked bodies just as long as they're bruised and covered in blood.
1784,"alone we speak, if it's so gay, their husband should want to spend time with their family."
1785,"you say you love boys, but you lie."
1786,fire.
1787,"don't be crazy, Gordon."
1788,"every time you try to kill it, you lose."
1789,"granted, he made some stupid throws but there is a lot more wrong with the offense than siemian."
1790,what are you doing to him?
1791,get your hands off my head!
1792,"Mr. Gazmn, I find you cynical."
1793,get the gun out of my face!
1794,just to see how they do it.
1795,"Danny, turn it down, please, I have to work."
1796,I'm not gonna end up on a reality television show with a pregnant 16-year-old.
1797,crush him!
1798,"if we do, I expect nothing less than gratuitous violence from you."
1799,"so, we'll talk about your future at the Department of Corrections when I get back, but for now, I need you to ride this out, stop crying, and stop calling me."
1800,I sold the film rights.
1801,KIRA is immature and a person who is not willing to give up.
1802,you haven't learned anything.
1803,"I'm sorry to interrupt, but are you sure we didn't sleep together?"
1804,"hello, kitty."
1805,"""I'll cut your hand off!"" He whined, and the horses, breaking through the linden branches, soared up and pierced the low black cloud."
1806,they don't dare kill the paidhi.
1807,let me smoke!
1808,now get away from me.
1809,aren't you stoned enough?
1810,it's the time I gave you a glorious death.
1811,I love it when I mess up.
1812,"even though it wasn't the broad I ordered, she was a world champion."
1813,"some punks started shooting at the cinema, so we broke up."
1814,did you start a superhero club?
1815,until they rolled his body in a carpet and drowned him in a canal.
1816,"anyway, it's none of your business."
1817,you go into your cave and you study.
1818,"since 9/11, in the eyes of every dark-skinned man, we see someone who wants to kill us."
1819,you help yourself first.
1820,I'll kiss you.
1821,who's this guy?
1822,"he said if he hurt Ned again, you would have killed him like you killed a U.S. marshal in 1970."
1823,"but you did get one thing right, Jackie, you were a terrible mother."
1824,"without our imagination, we'd be like all those poor dullards."
1825,"Lloyd, get over here so we can rehearse."
1826,"""shut up!"" Hissed Brutha, pushing the tortoise under his robe."
1827,"well, you can't fight fate, but if you have to shoot our father, please remember our family motto:"
1828,just drive 50 miles in any direction.
1829,it may cut your head.
1830,"all he had to do was say my dad's name, but he didn't, he kept his mouth shut, and he did it like a man."
1831,"I met a guy at a coffee shop, we went back to my house, and he died."
1832,my mother is afraid he's going to kill himself.
1833,I slept with the wrong person last night.
1834,stay away from me for your own sakes.
1835,please tell me you didn't kill the nice lady and dump her body because there's no way I can spin it.
1836,"I love you, Charlie, but you're a grown man who still hasn't learned to look both ways before he crosses the street!"
1837,"if we're gonna do it, let's do it right."
1838,"I tried to shield my eyes, but there was a nipple, plain as day."
1839,"if you want me to release him, drop the knife."
1840,"so now as the bow goes down, the stern rises...... slowly, then faster and faster...... until she's in the air."
1841,a whirlpool that sucks in all hope of life and at its center is that.
1842,"I didn't know that, Aaron."
1843,"I'm sorry, Horatio, but in the 20 years I've been carrying a badge, I've heard every lame excuse, Alibi, and justification, but this ""blank slate"" thing, it really takes the cake."
1844,an animal with no feelings.
1845,"where'd you park the car, Boo Boo?"
1846,"""it would be silly to love Richard in bed."
1847,"because most of the time, friends don't talk about other friends."
1848,we think it's nice to finish it with you.
1849,what's going on?
1850,"you're nasty in Africa, aren't you?"
1851,"Peter, don't be rude."
1852,I was in the room!
1853,prepare for a whip out of your favorite pant suit!
1854,you stole my clothes!
1855,"let me guess, you'll slap me if I don't."
1856,they're like everyone else.
1857,I think you're too smart to think you're setting him up for anything else.
1858,he killed my mom and got away with it.
1859,I'll have to have a rest.
1860,it's disgusting.
1861,do you do this to your friends?
1862,please be quiet.
1863,you fill it up with tears and you're crazy.
1864,but l-- - Do us a favor and keep quiet.
1865,"I would have shot, but it was dark."
1866,do you want to die?
1867,go back there and keep your mouth shut!
1868,don't mess with the forces of nature.
1869,"but you screwed up my deal, and you're going back to selling double-knit suits."
1870,I could help you.
1871,they will all be bloody and desperate.
1872,"there's nothing better than a country full of outcasts, persecuted refugees and hunted men."
1873,"because that's what it is, it's right."
1874,why did I give Dragosani the scythe to cut off the monster's head?
1875,he looked guilty.
1876,I won't touch your babies.
1877,"it's just messing with your game, or in this case, you're giving it to you."
1878,"if something goes wrong, he dies."
1879,those people kidnapped your boy to keep your mouth shut.
1880,"I'll bite every one of these little fingers, one at a time."
1881,killing him won't help you.
1882,in an election year.
1883,what's going on with you?
1884,you didn't want to go to prison.
1885,I could die in infinity just to see the two zeppelins chasing at my face.
1886,the thing that's missing is Caruso.
1887,are you sleeping with him?
1888,"we have to tighten up, Avon."
1889,I'm hormonal!
1890,why would you protect a nazi?
1891,what are we waiting for?
1892,"let's know if you're selling to a narc or a snitch, or bust people and sell them their stuff."
1893,"well, considering the way you were snatched by that crazy nanny at Luke's last wedding, yeah, it's true."
1894,the dog's just messed up.
1895,and somehow the climax is as unpredictable and astonishing as it is every time.
1896,we'll simply eliminate them.
1897,"look, I went to the beach with you."
1898,we'll wait until they're in the street.
1899,then she suddenly says she'll give me one of her kidneys.
1900,"mirror, mirror on the wall."
1901,what happened to your poor baby?
1902,you're too old for this.
1903,and I killed him like a dog.
1904,"take your knives, your guns, your pangas... and throw them into the sea."
1905,then you can all get back to your mess.
1906,we hang horse thieves in these parts.
1907,you can go back to the hole you've been hiding in.
1908,"whatever he is, he's on the line between dreams and reality."
1909,"everyone, one shot."
1910,there's nothing you can't do.
1911,half the people were willing to risk their lives to see Santa's junk.
1912,are you kidding me?
1913,"she's sick, so she's hanging out of the window, and she's starting to cough."
1914,"you know, when you take a picture of your junk and send it to a girl?"
1915,"the Balliols will kiss him, and so we have to."
1916,he shot you out of the sky?
1917,I can't hear you.
1918,be ugly.
1919,someone threw something at the car.
1920,Gregory will die if you don't get help.
1921,"we're looking at your DNA evidence, the testimony of your own partner, the corroboration of six witnesses - and that's just so far, but you're good."
1922,what happened?
1923,"well, you know, you could say that life itself is a bad tradition."
1924,the only smell is coming from you.
1925,some junk jewellery and his smell?
1926,just because he's got a library card doesn't make Yoda.
1927,"the two things he was worried about when the party started were the city sales tax, which he had collected for the first two caskets, but hadn't reported, and the fact that he had cooked his books so that the ten grand he took from Novack didn't appear as income."
1928,my decision to donate my brainless baby's organs?
1929,thank you.
1930,she's crazy!
1931,get away from me!
1932,I tried to get my psychiatrist.
1933,it looks like a pile of old stuff.
1934,Too bad doesn 't care about this.
1935,"use his momentum, take a shot, and put him away."
1936,"well, as long as Rebecca keeps making me do this crazy thing."
1937,"me, Jimmy and a boy named Boyle were playing in front of my house."
1938,Typhoid Mary.
1939,when are we going to sit at the table and have dinner like a family?
1940,because I don't want to walk around with a cone on my head.
1941,"""then drew the turgid flesh deep into his mouth."
1942,marriage is not about animal lust and kinky sex games.
1943,vermin!
1944,and I hope he hears me too.
1945,"he's doing everything he can to keep it hidden. """
1946,"I wasn't right for the job, so I needed something to replace me."
1947,there's nothing missing.
1948,"tell him, he thinks he's gonna come here and get my recipes."
1949,"oh, my God, you want him to get the hell out of him?"
1950,"my friend, do you have a team?"
1951,"don't be like your dead friend, afraid to face the truth."
1952,what kind of loser pretends he's in college?
1953,"or jerking off, mostly to my English teacher."
1954,Harram to show Muslim indecent gestures
1955,let's make some movies.
1956,"hey, Staefel, did you know about this?"
1957,it turns out that the smell was rat poison.
1958,"and as of now, we're not completely surrounded by monsters."
1959,kiss me!
1960,and the good guys call him Harry.
1961,"omg omg omg every day now, baby!"
1962,he sure didn't give it to me.
1963,"come out, or I'll set it on fire!"
1964,"for God's sake, Mom!"
1965,I'm too old for this.
1966,"""I was supposed to take you out of here,"" said K!sdra sullenly."
1967,I called your office.
1968,you killed others.
1969,I don't normally do this.
1970,"I'll save you, mistress."
1971,I can tell you all about teenage boys and their obsession with the penis.
1972,I feel worse.
1973,"dude, what's your problem?"
1974,"and I put a tracking bracelet on his ankle this time, so the only way he'll miss your performance is if he eats his own leg."
1975,"Chris, where are you, man?"
1976,"you don't get sick, you wait for your grandmother."
1977,"we still haven't caught the killer, remember? """
1978,"if you want to survive, you have to bury the dead."
1979,I'd like to beat my mother.
1980,"yeah, with a big knife!"
1981,"hell, you're sexy when you're all philosophical."
1982,"oh, my God."
1983,of course his life changed.
1984,"hell, I'm good."
1985,the main thing you have to do is keep your mouth shut.
1986,you were out of your mind.
1987,he's got him in his clutches.
1988,"as far as I know, Lincoln is guilty."
1989,"please, will you pick up the phone?"
1990,it was a dead face.
1991,you want a nipple?
1992,"he's probably looking for me right now, just to get rid of me."
1993,it's American.
1994,you old...
1995,Connie told us she slept with Bill in your living room.
1996,"you know, sometimes you're a little crazy."
1997,I screwed up my assistant.
1998,now get out of my office.
1999,"oh, my God, am I supposed to give this speech?"
2000,"""Tess... I have a diseased mind."""
2001,"I always wanted to go to this place with Haley, but she said it looked silly."
2002,"the dream of Mr. Piazzi's dog came to him, and this time he knew the boy approaching the dog was Charlie."
2003,or you could just play your guitar.
2004,who would want to live there?
2005,even worse than a woman's thing.
2006,he punched her in the face.
2007,what a bad move!
2008,They arranged with the city to protest.
2009,"not that I care, as long as I have a big handsome intelligent man like you."
2010,you're playing games with the system.
2011,"hell, there's someone at the door."
2012,so who was you?
2013,"shooting, Captain."
2014,it's a joke.
2015,he had a disease of the brain.
2016,do you know who I want to kick? - That's the third false alarm this week.
2017,when are you so humble?
2018,"before they take it from me, I'm gonna die."
2019,"you want to lie to the grand jury, okay?"
2020,killed in Afghanistan.
2021,you want to tell me what's going on in your head?
2022,but only because you didn't call me that name.
2023,"I rarely say it, because you're a difficult man to compliment."
2024,there's a public interest in making him look absurd.
2025,what's dead should stay dead.
2026,"you make it sound terrible, Lewis."
2027,"when I imagine it crying, or hungry, or waiting for the master who doesn't come back, I feel bad for the little guy."
2028,"that's not the point, whether you told the truth or not!"
2029,"gay, we're here."
2030,"and you can't wait to believe her, because she's posh and smart, and I'm just a rent boy."
2031,"and on African soil, I'll beat him!"
2032,"I have a boyfriend, which is great."
2033,"you won't accept a guy's tongue in your mouth, but you eat it?"
2034,the Cerberus Corporation is run by maniacs who won't hesitate to kill her in order to lay their hands on her father's formula for a super oil.
2035,you're a little messed up this summer.
2036,get out of Shanghai!
2037,"of all the conceited, spoiled little scatterbrains."
2038,but I heard you loud and clear last night when you talked about wanting to be in the loop and everything.
2039,"it takes a true friend to stab you in the back, right?"
2040,"I mean, she's a brilliant patriotic republican strategist, and you - let's face it - are a pinko nut job."
2041,this is expensive...
2042,wild pig!
2043,"only once in my life was I twisted by a government cleaner, and I heard people talking about love on TV."
2044,"we should be dead, my friend."
2045,Why doesn't he care?
2046,quiet.
2047,did you pick me because you thought I was a loser?
2048,"actually, that's our car, Tabitha."
2049,did you let a dead man sleep with you?
2050,don't tell me you're crying!
2051,has had this silly drumbeat for over two years.
2052,"the devastating impact of the duo can also be seen in their hit song... ""Shut your mouth, Uncle."""
2053,"oh, Madrid..."
2054,what was Sid doing here?
2055,I don't have to tell you anything about my life.
2056,"you keep talking to yourself, people think you're crazy."
2057,"get in that line, Nate!"
2058,it's a lot better than being in paradise.
2059,"if you refuse this offer, you will be the most ungrateful girl and the angels will weep for you."
2060,the fat one will take it from you.
2061,"and so, reduced by a whim of God to a broken, loathsome, plundered skeleton, Job sits on the ash heap."
2062,"Ellie, I told you to sweep the back room."
2063,"or ""oh, yeah, I just had a swim."""
2064,"if you touch him again, I'll go to Guantnamo."
2065,"Max, - execute."
2066,we'll open next year if the lawyers don't kill me first.
2067,"I'm Preston Lacy, and this is my apple."
2068,don't make it any worse.
2069,how loud is this city?
2070,she was sleeping with Deuce while she was sleeping with him.
2071,"okay, admit that my life is terrible?"
2072,these principles are a plague on this planet.
2073,you're out of your mind.
2074,they can't understand why a man so white feels he needs to wash himself!
2075,all this time working with percy and you're still a bad liar.
2076,"I'd introduce you, but you may or may not have raped his sister."
2077,I'm right down the street!
2078,"hell, he doesn't have a face for me."
2079,now get out of here.
2080,"because you were too simple for me, Henry. - I should have left you years ago."
2081,"pull it together, you leaky lug."
2082,"sometimes, I have to get away from the glitz and glamour of showbiz... away from the jet set, the servants... the kiss."
2083,for the pleasure of humiliating you and letting me in.
2084,"sorry, terrible accent."
2085,Frost is trying to trigger a vampire apocalypse.
2086,"where are you, D.?"
2087,you look terrible.
2088,give Venus a little.
2089,"hell, I know that name."
2090,that's really gross.
2091,"after all, I picked him up last night."
2092,"God, I hate nature!"
2093,"""Madam, you shouldn't wear sandals because you have bad feet."""
2094,slow down.
2095,you're the one talking with your mouth full of yourself.
2096,but where would Edmund be today?
2097,"Howard - and, trust me, I've found this out the hard way - you'll end up with most of your friends one way or another."
2098,"if you have a bad haircut, people should admit it."
2099,I'm not covering for you anymore.
2100,"what a bad extinguisher, it's useless!"
2101,"for instance, if some outsider, say, a bad-eating fruit fly, came in here and attacked us, we, and by ""we"" I mean me and my brothers over there."
2102,he pulls and pulls... until all your innards are removed.
2103,"please, she's just jealous."
2104,explosive head bullets.
2105,at least I could hit someone.
2106,"""shut up."" Whiskeyjack was recovering from his shock."
2107,we have to write an essay to and this packet wit that weak book im on page 27
2108,where's your stuff?
2109,your company killed them in India a long time ago?
2110,your girlfriend tried to burn me.
2111,"oh, suck it, suck it, suck it!"
2112,"plus, you slept with her."
2113,wow the irony here is perfect.
2114,they're amateurs!
2115,I think I'm owed a parade.
2116,go back to Japan and file your report and tell them what bad ambassadors we are.
2117,I hate...
2118,is this guy a punk or what?
2119,"kiss me, Faber."
2120,now give me the gun.
2121,he's not my friend!
2122,"oh, my God."
2123,"you bet they asked you a hell of a lot of questions about it, huh?"
2124,this is useless.
2125,did you ever shoot a guy in the eye?
2126,"you lost, man!"
2127,six girls who know what to do?
2128,"""you think you're so hot, you look over your shoulder to make sure you don't smoke before you wipe yourself."
2129,I don't know what you're saying.
2130,"I die inside, Wizard, for the child and for the goddess who sent you to me."
2131,everyone's crazy.
2132,Kate Middleton.
2133,what's going on?
2134,General Mattis destroyed Colonel Dowdy.
2135,"are you gonna come back, or do I have to drag you in by your big, hairy monkey ears?"
2136,"a year after that, I started doing this exercise class run by a clown."
2137,"the decapitator is responsible for the murder of six directors, decapitating everyone."
2138,I'm so glad he's got an elbow.
2139,he had to be dead!
2140,"oh, my God."
2141,but if I thought more about blowing my mind...... I started worrying about what that would do to my carpet.
2142,you didn't take anything from anyone.
2143,"Junior, what are you talking about?"
2144,"if you have a gun between your legs, it won't do anything."
2145,bloody hell.
2146,"so now we can invite some new super-villains to the ""People Who Suck"" party."
2147,a cop who burns cops.
2148,I don't know what you're doing here.
2149,she screwed up.
2150,you're about as useful as a cock-flavoured lollipop.
2151,you didn't even negotiate.
2152,"look... we're not digging those trenches in the sand anymore, are we?"
2153,he was unarmed - it would be fatal for Goldfinger to smell that kind of rat.
2154,the economy is terrible.
2155,"yeah, well, let's just make sure we're paying the minimum... because the last thing we need is a union."
2156,Coleman and his nasty European traditions.
2157,"my son, John."
2158,but to cherish this in your bed... is close to fornication.
2159,do you think I know where to get a date rape drug?
2160,"if Tyrion is found guilty, he will be punished accordingly."
2161,that's none of your business. Stay out of my personal affairs.
2162,it's really ugly.
2163,"marijuana, drugs, guns."
2164,"we find someone we can trust, we give them the list, and we let them dismantle the whole network."
2165,but that doesn't explain why I was in a trance.
2166,I'm not afraid of death.
2167,Or maybe I should clean and wash diplomat to earn that equivalent amount of money.
2168,they'll execute him.
2169,I'm dying to get rid of her!
2170,i'm honestly impressed as fuck by obama's patience.
2171,"as soon as he took over, he doubled it."
2172,don't hit my girl.
2173,"oh, my God."
2174,you didn't tell me you thought I was a princess.
2175,"okay, as long as they keep their distance."
2176,you fell like fat.
2177,"in the morning, I'm thinking, maybe I'm not the best guy in California, but if I catch a one-eyed Jew sneaking into a house in Beverly Hills, it's time to pack it up."
2178,gross!
2179,I don't know what you care about.
2180,you... you stink of vodka.
2181,"you just got out of jail, and now you're talking about... going out there and trying to start something?"
2182,I'll run you over in the parking lot.
2183,poor Abbott has jock itch.
2184,are you kidding me?
2185,"I'll tell you, we should get him."
2186,"must be lost, man!"
2187,and I don't want to have to worry about you all night.
2188,you know what it's like to get older?
2189,"hey, I'm not your friend, and you're fired as an agent and a friend."
2190,"I can work for an hour, not one of your ""Let's stretch this out until two in the morning, you might as well stay and have sex."""
2191,"I feel a little weird asking, but I have this cousin, Tommy Fitzgerald."
2192,"if you want to continue your useless existence, I strongly urge a sincere apology to Miss Finnegan O'Neil."
2193,"the last time a martial arts player from another style stood here and watched her practice, he made a mistake."
2194,"there's no witness protection programme for dirty spies, Ros."
2195,"death would have saved Raistlin's life. """
2196,"Weiwei, don't you say you only like me?"
2197,and the injury wouldn't have killed him.
2198,"kick it, Chillie, pay me later."
2199,don't tell me how to do my job.
2200,"""hell, Collins!"""
2201,"then let's not talk about it again, 'he said, kissing Conn's cheek."
2202,then you won't mind tracking down Fat Bastard tonight.
2203,How are there still people that defend these monsters.
2204,"I came to tell you to go get yourself. - watch it, Lloyd - don't tell me what to do."
2205,forget Shirley Temple!
2206,the DIX 179 is gonna make them a fortune.
2207,"hell, if there's..."
2208,"""hey, doll face, your father trampled on my civil rights."
2209,curse us and splash us!
2210,you have an overwhelming compulsion to cut off your left hand.
2211,how's the head?
2212,"""I have bread, time to hit Max in the face."""
2213,he's not that bad.
2214,"Peter, you're acting crazy."
2215,"best friend, my friend!"
2216,it's like a rainbow.
2217,Jeanie threw me out until I figured it out.
2218,"first, you put a cop in the hospital, and he nearly killed him."
2219,"no, I think I came up with a way to counter the parasite."
2220,"all I have to do is say one word about him and his friends, and she'll write him out of her will."
2221,I thought Sam sent you to school.
2222,"actually, his sperm is more likely to be the problem, which, I realize, is not what you were reacting to."
2223,"I mean, so sober."
2224,"levitate, act like monkeys, run around naked."
2225,"now you only have one ponytailed ex-convict between your legs, so everything is fine."
2226,the man has an IQ of four.
2227,you don't need money or pain.
2228,he's a lost cannon and he does whatever he wants.
2229,I should totally forgive my mother for everything she did to me when I was a child.
2230,who are you?
2231,the son of a cow is sitting there drinking coffee.
2232,I don't have any money.
2233,what do you like?
2234,"in the next six months, every time Nick leaves, he'll think of you."
2235,tell him not to touch anything and get him back here.
2236,I need to draw blood.
2237,where'd you get your license?
2238,when it comes to killing people.
2239,we'll hit them right away.
2240,"Danny, you've completely ruined yourself."
2241,"""come here, Udun!"
2242,he needs medical attention or he dies.
2243,I sold the land of ours to someone from Seattle who was willing to pay twice what it was worth.
2244,you can play dirty.
2245,Emma's creepy.
2246,"denmark is not the eu, they eu won't be involved because of denmark."
2247,he'll be living in the White House by the time he reaches his brain.
2248,someone get the dog out of here!
2249,let me see your hands!
2250,then leave me alone!
2251,I promised Cathy a shed. What will I tell her now?
2252,and they're too.
2253,or were you just messing with her?
2254,Napalm fell on his throat and exploded in his gut.
2255,Floyd Banner shot the tires out of the ATU car in the middle of town with a Tommy gun!
2256,"so she'd be another average, everyday, run-of-the-mill, crazy ex-girlfriend?"
2257,"hell, I don't know!"
2258,and do you think your poor wall will do anything except fall like a heap of dry leaves in the face...
2259,so I hit a couple of people.
2260,I've seen him in his office on the phone with the CEO.
2261,who are the Zolturi? They only care about themselves and their own narrow vision of the world.
2262,I'd kill for you to be in San Francisco (in New York).
2263,this is why I don't want to eat in these places.
2264,same thing.
2265,you're one of them!
2266,"next time, I'll catch you spraying'skeeter repellent on your feet."
2267,"okay, so if you're all done with each other, can we get back to the business of firing Lizzie?"
2268,or I could send you to Bryce Hospital and let the shrink take a look at you.
2269,thumbs down on the whole thing!
2270,what is this place?
2271,rule two: You grab the scared little guy and you beat him up!
2272,you're so hot.
2273,I don't care about you or your hot chocolate.
2274,I want to make sure you're back in black.
2275,"""hell, it doesn't seem to be anyone's, does it?"
2276,don't hang me!
2277,she started spanking me with a wooden spoon.
2278,"since you didn't, I'll tell him twice."
2279,"senator, no offense, but if you want to do the right thing, you shouldn't bring your mistress to your wife."
2280,"""hell,"" Alistair McKeon said."
2281,it was Bob... the pervert?
2282,I have enough of my own.
2283,"Ooh, ooh, a little testy."
2284,"no, I'm not staying in a hospital."
2285,the bishop may want him dead.
2286,"all of you, close your holes and listen carefully."
2287,your spit.
2288,we'd be crazy to let happiness pass us by.
2289,I hope not.
2290,let's go get some vampires.
2291,"you're supposed to think we're not gay, now!"
2292,"someone's going to Puerto, Mexico, for spring break."
2293,you're better off opening a brothel.
2294,I need an HIV test.
2295,I heard he put you in your pants.
2296,"when he hits her-- maybe tonight, maybe next week-- she'll slap him and run away."
2297,people have been finding their way for years without computers.
2298,you should be a chef.
2299,it's like a romance novel.
2300,"Danny, you're a punk."
2301,you know I'm not going to stop until you take your last breath.
2302,blow it up!
2303,I'll throw it out the window.
2304,you're a $30 million weapon!
2305,"Rampant sexual behaviour, drug use, etcetera..."
2306,and I fired Sasha because she's an interloper with zero breeding and no self-control.
2307,I was a mess?
2308,"I'll tell you something else, man, if the girl is pregnant, it makes the baby crazy!"
2309,if my calculations are correct...... when this baby hits 88 miles per hour...... you'll see something serious.
2310,"""I solemnly swear that I will support and defend the government of the Irish Republic, which is Dail Eireann, against all enemies, foreign and domestic, and I will bear true faith and allegiance to the same."""
2311,what's going on with you?
2312,did you just pee on me?
2313,beat ten cops and change my whole strategy.
2314,"""there must be a knock on his head."
2315,"you don't look so good, you punk, but you do."
2316,"hell, if anyone was talking about Cathy, I'd change his voice for him. """
2317,get away from my mom!
2318,who are you?
2319,"""I have to be behind the machine."""
2320,"""what's an honest sailor doing here, Chien-lu?"""
2321,"every day, he decides he's gonna kill me."
2322,the people running this war can do whatever they want.
2323,because that would be really bad karma... especially on top of making fun of the ugly babies.
2324,"apparently, I smell the smell of death."
2325,they know we know it means they're sleeping together.
2326,I slept with Mindy.
2327,save Isis.
2328,what is this?
2329,"big, fat Chinese guy?"
2330,and Kennedy's so handsome and blue-eyed!
2331,"well, to be honest with you, I thought it was..."
2332,"you're very ill, and you're very angry."
2333,I'm just thinking of my father's pigs.
2334,I'd kiss you in your mouth.
2335,what's the matter with you?
2336,big tea and coffee.
2337,let her talk.
2338,"Zip, if I apologize to you when you point a gun at my throat, then I don't think it matters."
2339,"it's so obvious and it's so one-sided, 'cause I'm not competing with him for your affection."
2340,you tell Nucky Thompson it's gonna take a lot more than 10 grand to get me to sleep with him.
2341,that's not my fault!
2342,you're as guilty as a cat in a goldfish bowl.
2343,it's just the thought of him with someone else is making me unhappy.
2344,I'll ask the judge to smash the walnut with his hammer.
2345,"he's sucking you in, Max."
2346,I'll see you tomorrow.
2347,I never noticed.
2348,"hell, I hate swamps."
2349,"forgive me if I turn from my own feelings...... to the words of another great man, WH Auden."
2350,"university sources confirm that Simon Silver has accepted the invitation of Paul Shackleton, head of the Scientific Paranormal Research Center, to be submitted to an exhaustive scientific study of his extrasensory abilities."
2351,"""hell, sir,"" said Bush."
2352,are you kidding me?
2353,"no, they're disgusting."
2354,"if they don't come back, I'll bury you in the deepest dungeon."
2355,"we need a heap of bodies so when Wallenquist looks at his charts of profits and losses, he'll see what it cost him to mess with the girls of Old Town."
2356,"for some reason, he needs his crew leader dead."
2357,"don't you come across the bad guys, huh?"
2358,where's Major Kong?
2359,throw it in the bin behind you.
2360,"anyway, in what way did you screw up your hand?"
2361,don't drink my drink.
2362,hot Lips!
2363,what you don't know will kill you.
2364,I know that look.
2365,maybe I should look at another face... even as ugly as yours.
2366,"yeah, but the woman was a bad actress, and she was playing a mother."
2367,"I was like, ""Damn, Tuco, chill."""
2368,I'll check on him.
2369,"""hell, if I know, Maev."
2370,"yeah, he killed his first."
2371,"the little boy says, ""Buster, Daddy wants to tell you how he's got the bad guy's eye out..."""
2372,"and his opponent, Godzilla."
2373,how can anyone believe your story?
2374,he was a punk-ass crossroads demon.
2375,the winner will take her home.
2376,"Muslim professionals, fearing for their safety, moved into ghettos."
2377,you don't ask her to marry you because her parents are old-fashioned.
2378,"she was a strutting, posturing annoyance, a foolish, ludicrously inept practitioner of an art that had been mastered by the Mwellrets and their kind centuries ago, before the Druids even thought to take up the Elven magic as their sword and shield."
2379,"and while he was on his way to Yeltsin, the men at the Admiralty had moved him into oblivion, escorting convoys to the Silesian Confederacy, running routine grav wave surveys to update BuAstro's charts."
2380,"""depraved"", ""a nasty little surprise."""
2381,you killed your own crew.
2382,"put the scalpel down, Cristina."
2383,so... I guess we should skip all the other stuff and get straight to it.
2384,don't move!
2385,I don't write anything.
2386,"he picks up prostitutes, right?"
2387,"you weren't a freak like I was, with fungus hands and a secret ability to talk to the dead."
2388,"text me again, and I swear to God I'm gonna hurt you."
2389,quiet!
2390,the senora wants to talk to you.
2391,I'm going to cut his back. For I heard that sometimes it works.
2392,"hell, I thought they were in range."
2393,"forget the horse, and find yourself a donkey."
2394,"trying to get a paying passenger off after they had settled in, was dumb"
2395,"your personality disorders, neurosis, all forgeries."
